"Var1","Var2","id","CSE","LCP_mean","LCP_sum"
"71-BD","79-BU","71-BD_79-BU",0.290792525734999,0.279260253335567,39.375695720315
"52-KR","81-BUD","52-KR_81-BUD",0.532727968593051,0.303086152865041,140.935061082244
"65-BZ","81-BUD","65-BZ_81-BUD",0.406550960078127,0.312464040403183,40.6203252524137
"55-KAF","81-BUD","55-KAF_81-BUD",0.572773350548207,0.299082591614605,121.128449603915
"76-TB","81-BUD","76-TB_81-BUD",0.459560622969306,0.332694632273454,21.6251510977745
"58-SS","81-BUD","58-SS_81-BUD",0.474734690443842,0.318041667079995,108.452208474278
"60-NA","81-BUD","60-NA_81-BUD",0.457798480837818,0.28978429011842,68.0993081778288
"71-BD","81-BUD","71-BD_81-BUD",0.424445125859418,0.294034975496205,45.2813862264156
"62-NS","81-BUD","62-NS_81-BUD",0.452949168903563,0.304057288466647,73.277806520462
"59-EB","81-BUD","59-EB_81-BUD",0.454700383197895,0.291535368951564,69.0938824415207
"72-JN","81-BUD","72-JN_81-BUD",0.455442035526981,0.292816955421195,87.2594527155161
"63-DB","81-BUD","63-DB_81-BUD",0.426906777466769,0.309928035291915,64.4650313407183
"61-KO","81-BUD","61-KO_81-BUD",0.431570215975255,0.30658359923217,70.2076442241669
"57-KG","81-BUD","57-KG_81-BUD",0.499018207219033,0.291273849783465,93.2076319307089
"56-MA","81-BUD","56-MA_81-BUD",0.490059461824282,0.290343380594186,101.910526588559
"69-BV","81-BUD","69-BV_81-BUD",0.397165615976287,0.296284169736116,34.0726795196533
"64-KL","81-BUD","64-KL_81-BUD",0.397141135682041,0.294182512750651,55.3063123971224
"68-LI","81-BUD","68-LI_81-BUD",0.389235135460243,0.302150160606418,33.8408179879189
"78-OK","81-BUD","78-OK_81-BUD",0.383178745354049,0.338330029975623,21.6531219184399
"74-NAM","81-BUD","74-NAM_81-BUD",0.407509480612549,0.295764969582232,34.6045014411211
"54-MS","81-BUD","54-MS_81-BUD",0.616434070630111,0.303247601935065,138.584154084325
"66-BY","81-BUD","66-BY_81-BUD",0.389605225662934,0.316280017973799,41.7489623725414
"70-MGG","81-BUD","70-MGG_81-BUD",0.366659696591167,0.297936916947365,29.7936916947365
"51-MF","81-BUD","51-MF_81-BUD",0.54510492302581,0.302936883463904,163.585917070508
"79-BU","81-BUD","79-BU_81-BUD",0.372498341123657,0.364523813128471,6.56142863631248
"73-IGG","81-BUD","73-IGG_81-BUD",0.36312560790447,0.302422199736942,36.59308616817
"65-BZ","82-BON","65-BZ_82-BON",0.451176084863525,0.322361273026606,55.1237776875496
"62-NS","82-BON","62-NS_82-BON",0.498508583261414,0.311281698392638,87.7814389467239
"68-LI","82-BON","68-LI_82-BON",0.442205552831971,0.315253550807635,48.2337932735682
"69-BV","82-BON","69-BV_82-BON",0.443907490930852,0.310543219630535,48.4447422623634
"79-BU","82-BON","79-BU_82-BON",0.399497902247952,0.357940237630497,19.6867130696774
"66-BY","82-BON","66-BY_82-BON",0.427422778985501,0.376564969388089,48.5768810510635
"76-TB","82-BON","76-TB_82-BON",0.462414036026038,0.342491762674585,33.5641927421093
"64-KL","82-BON","64-KL_82-BON",0.440002831320355,0.304209146372095,69.6638945192099
"70-MGG","82-BON","70-MGG_82-BON",0.421968348999697,0.314095546484839,44.2874720543623
"54-MS","82-BON","54-MS_82-BON",0.623626938958502,0.307451804658495,153.110998719931
"73-IGG","82-BON","73-IGG_82-BON",0.426513628922784,0.315907516873177,51.1770177334547
"51-MF","82-BON","51-MF_82-BON",0.541564299465238,0.306679814489696,178.180972218513
"58-SS","82-BON","58-SS_82-BON",0.501515790355186,0.322658711664028,123.255627855659
"52-KR","82-BON","52-KR_82-BON",0.526766750681619,0.307733641606075,155.713222652674
"71-BD","82-BON","71-BD_82-BON",0.467314884756098,0.306333461862344,59.7350250631571
"74-NAM","82-BON","74-NAM_82-BON",0.431300133223565,0.315969367947759,49.923160135746
"63-DB","82-BON","63-DB_82-BON",0.480199756321332,0.317597202448002,79.0817034095526
"78-OK","82-BON","78-OK_82-BON",0.408291161419121,0.36063817878292,26.3265870511532
"72-JN","82-BON","72-JN_82-BON",0.491030916725861,0.3006473960778,101.919467270374
"55-KAF","82-BON","55-KAF_82-BON",0.55491531557748,0.303721818120758,135.459930881858
"56-MA","82-BON","56-MA_82-BON",0.529122394366643,0.296891710549897,116.38155053556
"61-KO","82-BON","61-KO_82-BON",0.478415607964989,0.313189930110066,84.5612811297178
"60-NA","82-BON","60-NA_82-BON",0.499513614474687,0.299954910425172,82.7875552773476
"57-KG","82-BON","57-KG_82-BON",0.523662829989701,0.298552935267089,107.777609631419
"81-BUD","82-BON","81-BUD_82-BON",0.38909465085998,0.358348177302451,15.050623446703
"59-EB","82-BON","59-EB_82-BON",0.479653112570961,0.301519891984171,83.8225299715996
"76-TB","83-ND","76-TB_83-ND",0.396556308298383,0.366344360907873,54.9516541361809
"55-KAF","83-ND","55-KAF_83-ND",0.590033567430846,0.311272871013232,158.126618474722
"61-KO","83-ND","61-KO_83-ND",0.474026495480612,0.322110057055593,107.584759056568
"65-BZ","83-ND","65-BZ_83-ND",0.409948061990202,0.333197938825222,78.3015156239271
"82-BON","83-ND","82-BON_83-ND",0.495053609335855,0.380982807704381,24.001916885376
"79-BU","83-ND","79-BU_83-ND",0.325544382244318,0.368855288650236,43.1560687720776
"60-NA","83-ND","60-NA_83-ND",0.510398253554991,0.31139283162706,105.873562753201
"69-BV","83-ND","69-BV_83-ND",0.387485089643232,0.330666439043819,72.0852837115526
"54-MS","83-ND","54-MS_83-ND",0.607731947398606,0.313641608293567,175.639300644398
"64-KL","83-ND","64-KL_83-ND",0.43697950906918,0.316961247308669,92.8696454614401
"66-BY","83-ND","66-BY_83-ND",0.353109067283132,0.377908548135408,72.1805326938629
"58-SS","83-ND","58-SS_83-ND",0.51920505155582,0.327387812292629,146.014964282513
"78-OK","83-ND","78-OK_83-ND",0.3570189762177,0.373198796643151,50.3818375468254
"63-DB","83-ND","63-DB_83-ND",0.454493701536809,0.327970583789265,102.65479272604
"70-MGG","83-ND","70-MGG_83-ND",0.389194047258941,0.334223729122448,67.847417011857
"72-JN","83-ND","72-JN_83-ND",0.463831358274108,0.311632452091374,124.964613288641
"51-MF","83-ND","51-MF_83-ND",0.544550086713067,0.313068727219642,201.30319160223
"52-KR","83-ND","52-KR_83-ND",0.549056730242427,0.317073546035189,180.097774147987
"57-KG","83-ND","57-KG_83-ND",0.527806888858248,0.308355203586466,131.050961524248
"71-BD","83-ND","71-BD_83-ND",0.406929949033406,0.323995988598593,83.2669690698385
"62-NS","83-ND","62-NS_83-ND",0.508148784560192,0.320575497872223,110.919122263789
"74-NAM","83-ND","74-NAM_83-ND",0.39318581618709,0.340392491356893,74.8863480985165
"81-BUD","83-ND","81-BUD_83-ND",0.45567854899743,0.373905503979096,38.886172413826
"59-EB","83-ND","59-EB_83-ND",0.513816675584319,0.312468993733501,106.864395856857
"56-MA","83-ND","56-MA_83-ND",0.5281232710482,0.307213161565494,140.089201673865
"68-LI","83-ND","68-LI_83-ND",0.400672672761492,0.334143930188445,71.8409449905157
"73-IGG","83-ND","73-IGG_83-ND",0.403592989753147,0.332672633363732,74.518669873476
"76-TB","84-MAN","76-TB_84-MAN",0.488578515938661,0.353428509365134,51.9539908766747
"73-IGG","84-MAN","73-IGG_84-MAN",0.459162313427096,0.332423277022714,70.1413114517927
"64-KL","84-MAN","64-KL_84-MAN",0.448722839847979,0.330010339946431,89.7628124654293
"71-BD","84-MAN","71-BD_84-MAN",0.450009966560004,0.323163797559797,78.8519666045904
"70-MGG","84-MAN","70-MGG_84-MAN",0.440086845955258,0.333314078810968,63.3296749740839
"61-KO","84-MAN","61-KO_84-MAN",0.502348244439074,0.334534432084416,104.709277242422
"65-BZ","84-MAN","65-BZ_84-MAN",0.448975180790766,0.350928824777915,75.0987685024738
"58-SS","84-MAN","58-SS_84-MAN",0.547919636920045,0.372493817240505,109.885676085949
"62-NS","84-MAN","62-NS_84-MAN",0.510317326253104,0.331175580895864,107.632063791156
"55-KAF","84-MAN","55-KAF_84-MAN",0.602277173959694,0.312582675947083,154.728424593806
"81-BUD","84-MAN","81-BUD_84-MAN",0.411478009374143,0.375910683320119,34.2078721821308
"66-BY","84-MAN","66-BY_84-MAN",0.426436175331295,0.398646909787374,67.7699746638536
"63-DB","84-MAN","63-DB_84-MAN",0.484303970391872,0.340054355306576,99.2958717495203
"72-JN","84-MAN","72-JN_84-MAN",0.466505547400258,0.311097011046926,120.705640286207
"51-MF","84-MAN","51-MF_84-MAN",0.57149496672307,0.312897179524104,197.125223100185
"68-LI","84-MAN","68-LI_84-MAN",0.448034118826949,0.333405545073571,67.3479201048613
"74-NAM","84-MAN","74-NAM_84-MAN",0.480935086851515,0.333279190144101,68.9887923598289
"56-MA","84-MAN","56-MA_84-MAN",0.550802600753905,0.313941602014947,136.564596876502
"78-OK","84-MAN","78-OK_84-MAN",0.428462354762549,0.367388624148291,44.8214121460915
"69-BV","84-MAN","69-BV_84-MAN",0.439273871913443,0.330259771099905,67.7032530754805
"79-BU","84-MAN","79-BU_84-MAN",0.40542295869614,0.366888863822589,38.1564418375492
"82-BON","84-MAN","82-BON_84-MAN",0.431833458913333,0.377020604610443,18.8510302305222
"83-ND","84-MAN","83-ND_84-MAN",0.439069182232394,0.395260878205299,19.763043910265
"57-KG","84-MAN","57-KG_84-MAN",0.558464573497526,0.316620398570995,127.914641022682
"59-EB","84-MAN","59-EB_84-MAN",0.505319596978572,0.322118654290092,103.40008802712
"54-MS","84-MAN","54-MS_84-MAN",0.647769913768277,0.31471430399954,172.148724287748
"60-NA","84-MAN","60-NA_84-MAN",0.51001535600252,0.322582554527585,102.9038348943
"52-KR","84-MAN","52-KR_84-MAN",0.560982500128344,0.315280279705116,174.98055523634
"51-MF","85-KSS","51-MF_85-KSS",0.556516172853845,0.321891758505438,196.353972688317
"72-JN","85-KSS","72-JN_85-KSS",0.462891758772347,0.324088711210567,119.264645725489
"70-MGG","85-KSS","70-MGG_85-KSS",0.465715958421563,0.365503573943587,62.1356075704098
"54-MS","85-KSS","54-MS_85-KSS",0.64042039574661,0.328493736755011,173.116199269891
"66-BY","85-KSS","66-BY_85-KSS",0.437115317935851,0.393711049556732,59.0566574335098
"63-DB","85-KSS","63-DB_85-KSS",0.478032620088838,0.362202765166759,90.5506912916899
"64-KL","85-KSS","64-KL_85-KSS",0.44176827329506,0.352840345448408,82.5646408349276
"61-KO","85-KSS","61-KO_85-KSS",0.506075946939065,0.401023686959826,81.4078084528446
"52-KR","85-KSS","52-KR_85-KSS",0.546882305145708,0.323736676267374,173.199121803045
"78-OK","85-KSS","78-OK_85-KSS",0.429826876362499,0.36461390959365,51.045947343111
"81-BUD","85-KSS","81-BUD_85-KSS",0.428882779099449,0.387970276820807,31.4255924224854
"84-MAN","85-KSS","84-MAN_85-KSS",0.364511012263868,0.369870964802948,18.8634192049503
"82-BON","85-KSS","82-BON_85-KSS",0.452538379718146,0.390369443516982,29.6680777072906
"73-IGG","85-KSS","73-IGG_85-KSS",0.471286339395404,0.343335079637216,66.2636703699827
"65-BZ","85-KSS","65-BZ_85-KSS",0.455309381000055,0.378747549947611,65.1445785909891
"76-TB","85-KSS","76-TB_85-KSS",0.482052632555583,0.361785070481875,51.0116949379444
"69-BV","85-KSS","69-BV_85-KSS",0.454532303542135,0.359860440283208,66.5741814523935
"62-NS","85-KSS","62-NS_85-KSS",0.514039091788723,0.39341143906956,83.7966365218163
"83-ND","85-KSS","83-ND_85-KSS",0.432214569962402,0.379001769721508,37.9001769721508
"68-LI","85-KSS","68-LI_85-KSS",0.464050411706291,0.376245293722433,63.9616999328136
"71-BD","85-KSS","71-BD_85-KSS",0.459631428113098,0.351781082871769,78.7989625632763
"74-NAM","85-KSS","74-NAM_85-KSS",0.47210377320396,0.33764975545294,64.4911032915115
"57-KG","85-KSS","57-KG_85-KSS",0.557384393353157,0.370100832195021,94.7458130419254
"58-SS","85-KSS","58-SS_85-KSS",0.552363752245201,0.373192360867625,94.417667299509
"56-MA","85-KSS","56-MA_85-KSS",0.559675394474619,0.361637482880264,100.896857723594
"60-NA","85-KSS","60-NA_85-KSS",0.492850822423997,0.339999109824781,95.5397498607635
"79-BU","85-KSS","79-BU_85-KSS",0.429221564263719,0.382425239111515,35.9479724764824
"55-KAF","85-KSS","55-KAF_85-KSS",0.592376658655002,0.32314940245528,153.495966166258
"59-EB","85-KSS","59-EB_85-KSS",0.485062987689914,0.341070348772059,96.5229087024927
"66-BY","86-SUB","66-BY_86-SUB",0.470344551666522,0.389794984459877,70.1630972027779
"58-SS","86-SUB","58-SS_86-SUB",0.5937369924801,0.372977977032796,105.552767500281
"60-NA","86-SUB","60-NA_86-SUB",0.511204389219641,0.341861080222574,106.318795949221
"79-BU","86-SUB","79-BU_86-SUB",0.474734178155628,0.379606317009842,43.275120139122
"78-OK","86-SUB","78-OK_86-SUB",0.474993233949651,0.374517263031342,53.1814513504505
"54-MS","86-SUB","54-MS_86-SUB",0.681796125059908,0.330184535208682,183.912786111236
"61-KO","86-SUB","61-KO_86-SUB",0.533586654977873,0.397027216755781,92.507341504097
"72-JN","86-SUB","72-JN_86-SUB",0.492244304665041,0.326565649042177,129.973128318787
"85-KSS","86-SUB","85-KSS_86-SUB",0.370283202405158,0.371933069921309,11.5299251675606
"62-NS","86-SUB","62-NS_86-SUB",0.523763890845058,0.390501679339036,94.8919080793858
"63-DB","86-SUB","63-DB_86-SUB",0.505601565707434,0.361593615742666,101.246212407947
"81-BUD","86-SUB","81-BUD_86-SUB",0.477845619798014,0.382936307699373,38.6765670776367
"52-KR","86-SUB","52-KR_86-SUB",0.582118483929404,0.326074970032262,184.232358068228
"84-MAN","86-SUB","84-MAN_86-SUB",0.392277163880135,0.373374685949209,18.2953596115112
"74-NAM","86-SUB","74-NAM_86-SUB",0.509768010468626,0.335271224654215,72.7538557499647
"76-TB","86-SUB","76-TB_86-SUB",0.514017286270088,0.363845518440198,57.1237463951111
"65-BZ","86-SUB","65-BZ_86-SUB",0.48093128959602,0.377549369957778,76.2649727314711
"55-KAF","86-SUB","55-KAF_86-SUB",0.634915584125609,0.326162549086136,164.712087288499
"51-MF","86-SUB","51-MF_86-SUB",0.594865807692814,0.324004769767635,207.363052651286
"70-MGG","86-SUB","70-MGG_86-SUB",0.493654778453276,0.36423014998436,72.8460299968719
"57-KG","86-SUB","57-KG_86-SUB",0.600099668537948,0.368776819297484,105.47017031908
"69-BV","86-SUB","69-BV_86-SUB",0.480017621143333,0.359371693744216,77.2649141550064
"64-KL","86-SUB","64-KL_86-SUB",0.489819346319172,0.353963345853668,93.4463233053684
"68-LI","86-SUB","68-LI_86-SUB",0.497280864615694,0.376231495738029,75.2462991476059
"59-EB","86-SUB","59-EB_86-SUB",0.510863560995998,0.34239555381167,107.169808343053
"83-ND","86-SUB","83-ND_86-SUB",0.49656959482604,0.378942698544386,37.1363844573498
"71-BD","86-SUB","71-BD_86-SUB",0.489845938786744,0.353613168001175,89.8177446722984
"56-MA","86-SUB","56-MA_86-SUB",0.598482172353286,0.362447828970681,111.99637915194
"82-BON","86-SUB","82-BON_86-SUB",0.477005563720074,0.38869860647498,28.7636968791485
"73-IGG","86-SUB","73-IGG_86-SUB",0.504523927678575,0.338192929172408,74.7406373471022
"64-KL","87-KAR","64-KL_87-KAR",0.449190828562902,0.353883448437727,102.980083495378
"83-ND","87-KAR","83-ND_87-KAR",0.476149265493113,0.380196301651395,46.0037524998188
"51-MF","87-KAR","51-MF_87-KAR",0.596928173976167,0.324979985269649,216.761650174856
"58-SS","87-KAR","58-SS_87-KAR",0.550657259288362,0.379346160879058,117.597309872508
"84-MAN","87-KAR","84-MAN_87-KAR",0.402303502852963,0.363834013127618,26.1960489451885
"59-EB","87-KAR","59-EB_87-KAR",0.485144495872066,0.343395416350926,116.754441559315
"72-JN","87-KAR","72-JN_87-KAR",0.478569046437242,0.328750177271226,139.718825340271
"62-NS","87-KAR","62-NS_87-KAR",0.501232521453939,0.396110197487182,105.36531253159
"56-MA","87-KAR","56-MA_87-KAR",0.566107226318153,0.369644176968861,124.200443461537
"81-BUD","87-KAR","81-BUD_87-KAR",0.447323900478667,0.373492245096713,47.8070073723793
"61-KO","87-KAR","61-KO_87-KAR",0.496091202406542,0.400124253561864,104.032305926085
"66-BY","87-KAR","66-BY_87-KAR",0.453249650276087,0.384883647235695,79.6709149777889
"70-MGG","87-KAR","70-MGG_87-KAR",0.473305914652927,0.363819933672834,82.5871249437332
"79-BU","87-KAR","79-BU_87-KAR",0.451259605137727,0.371670641374926,52.4055604338646
"60-NA","87-KAR","60-NA_87-KAR",0.476572648081115,0.344113638591484,116.310409843922
"82-BON","87-KAR","82-BON_87-KAR",0.466453872959281,0.368809051305345,37.9873322844505
"76-TB","87-KAR","76-TB_87-KAR",0.491660554820465,0.360077101575292,66.2541866898537
"74-NAM","87-KAR","74-NAM_87-KAR",0.483172882403628,0.335503259093547,81.8627952188253
"52-KR","87-KAR","52-KR_87-KAR",0.579770502760247,0.326957644189934,193.558925360441
"73-IGG","87-KAR","73-IGG_87-KAR",0.480379758173193,0.337998190534211,83.8235512524843
"65-BZ","87-KAR","65-BZ_87-KAR",0.466519513588691,0.37487097513988,85.8454533070326
"63-DB","87-KAR","63-DB_87-KAR",0.468096152050336,0.399569190781692,104.287558794022
"78-OK","87-KAR","78-OK_87-KAR",0.446732049351102,0.364861808674676,63.8508165180683
"57-KG","87-KAR","57-KG_87-KAR",0.564381089100552,0.37629338194387,117.779828548431
"71-BD","87-KAR","71-BD_87-KAR",0.465718580799489,0.354401060429756,99.5866979807615
"55-KAF","87-KAR","55-KAF_87-KAR",0.632004553532443,0.327018384478594,173.973780542612
"68-LI","87-KAR","68-LI_87-KAR",0.474037725640473,0.372429233421838,84.5414359867573
"85-KSS","87-KAR","85-KSS_87-KAR",0.36759196422991,0.364401701195487,21.1352986693382
"54-MS","87-KAR","54-MS_87-KAR",0.663164251566218,0.331912119732532,193.836677923799
"86-SUB","87-KAR","86-SUB_87-KAR",0.365938001791982,0.338791715105375,10.1637514531612
"69-BV","87-KAR","69-BV_87-KAR",0.463597069163156,0.359475068932722,86.9929666817188
