"Var1","Var2","id","CSE","LCP_mean","LCP_sum"
"58-SS","76-TB","58-SS_76-TB",0.407704537959753,-0.0258762440857234,-12.912245798776
"71-BD","76-TB","71-BD_76-TB",0.396329703895286,-0.0104664075547286,-1.88395335985115
"66-BY","76-TB","66-BY_76-TB",0.371396800022898,-0.0106862091651596,-2.11586941470159
"68-LI","76-TB","68-LI_76-TB",0.377092867519252,-0.00713736190595054,-1.19907680019969
"52-KR","76-TB","52-KR_76-TB",0.473751933254769,-0.0148496137695411,-11.5678491264725
"63-DB","76-TB","63-DB_76-TB",0.467179622343463,-0.0128611320451592,-3.42106112401234
"72-JN","76-TB","72-JN_76-TB",0.453632552457852,-0.00190838124625451,-0.564880848891335
"63-DB","78-OK","63-DB_78-OK",0.390382257890562,-0.0132571921711212,-3.32755523495143
"55-KAF","78-OK","55-KAF_78-OK",0.453136819078247,-0.00119118837701112,-0.512211002114782
"56-MA","78-OK","56-MA_78-OK",0.448303660527492,-0.0243414776461759,-9.73659105847037
"66-BY","78-OK","66-BY_78-OK",0.2703178346615,-0.00962921712008862,-1.62733769329498
"59-EB","78-OK","59-EB_78-OK",0.367284573512008,-0.019194803418755,-5.25937613673887
"52-KR","78-OK","52-KR_78-OK",0.416079933193602,-0.014315625951958,-11.9106007920291
"70-MGG","78-OK","70-MGG_78-OK",0.246444532892756,-0.0114081302760576,-1.17503741843393
"65-BZ","78-OK","65-BZ_78-OK",0.296952737601274,-0.0108054583318319,-1.84773337474326
"58-SS","78-OK","58-SS_78-OK",0.435047878501297,-0.0284780756350897,-13.2138270946816
"72-JN","78-OK","72-JN_78-OK",0.34720317796665,-0.00812404724784966,-2.64031535555114
"76-TB","78-OK","76-TB_78-OK",0.31328126664376,0.000617685347852121,0.0914174314821139
"60-NA","78-OK","60-NA_78-OK",0.409669746674238,-0.0193434746715598,-5.26142511066428
"61-KO","78-OK","61-KO_78-OK",0.391606800362643,-0.0166207340245701,-4.6205640588305
"64-KL","78-OK","64-KL_78-OK",0.333059951192686,-0.0189268681112429,-4.33425279747462
"54-MS","78-OK","54-MS_78-OK",0.508480372821415,-0.0113799501215847,-10.4240343113715
"71-BD","78-OK","71-BD_78-OK",0.285437719131981,-0.0141811538452979,-2.14135423063999
"51-MF","78-OK","51-MF_78-OK",0.428710855309966,-0.0143391875292378,-11.9158648367966
"68-LI","78-OK","68-LI_78-OK",0.264933615470694,-0.00468368697015354,-0.651032488851342
"62-NS","78-OK","62-NS_78-OK",0.405599019425922,-0.0128970174297189,-3.66275295004016
"74-NAM","78-OK","74-NAM_78-OK",0.255901343046729,-0.00114633234417332,-0.128389222547412
"69-BV","78-OK","69-BV_78-OK",0.303941608431858,-0.010487276673462,-1.19554954077466
"73-IGG","78-OK","73-IGG_78-OK",0.23474993004825,-0.0011716847774503,-0.133572064629334
"57-KG","78-OK","57-KG_78-OK",0.447864627894618,-0.0236832401673617,-9.73381170878565
"69-BV","79-BU","69-BV_79-BU",0.279496107287141,-0.0219390746181792,-2.23778561105428
"57-KG","79-BU","57-KG_79-BU",0.396801723579205,-0.026464179931304,-10.5592077925903
"61-KO","79-BU","61-KO_79-BU",0.369084199640134,-0.0194054196791218,-5.16184163464641
"73-IGG","79-BU","73-IGG_79-BU",0.228958217183262,-0.0120954106540508,-1.33049517194559
"72-JN","79-BU","72-JN_79-BU",0.348806199329044,-0.00987072926684701,-3.08953826052311
"59-EB","79-BU","59-EB_79-BU",0.365014563840017,-0.0235923809639588,-6.18120381255721
"76-TB","79-BU","76-TB_79-BU",0.322500875048497,-0.0082508659385591,-1.18812469515251
"52-KR","79-BU","52-KR_79-BU",0.420382468924218,-0.0157602742825488,-13.0495071059504
"63-DB","79-BU","63-DB_79-BU",0.367570947049307,-0.0187341773562366,-4.47746838814055
"60-NA","79-BU","60-NA_79-BU",0.381314664815032,-0.024018206256481,-6.24473362668505
"66-BY","79-BU","66-BY_79-BU",0.262803991595501,-0.0160723142506969,-2.16976242384408
"65-BZ","79-BU","65-BZ_79-BU",0.305719996311201,-0.0179340357859925,-2.45696290268097
"56-MA","79-BU","56-MA_79-BU",0.391162474444898,-0.0272139301888677,-10.5590049132807
"68-LI","79-BU","68-LI_79-BU",0.257992903855971,-0.0120089396002835,-1.26093865802977
"70-MGG","79-BU","70-MGG_79-BU",0.229874176281581,-0.0225796701502652,-1.96443130307307
"51-MF","79-BU","51-MF_79-BU",0.435361087523917,-0.0161395230413699,-13.3473855552129
"58-SS","79-BU","58-SS_79-BU",0.380822753270496,-0.0301076796186275,-13.6086711876196
"55-KAF","79-BU","55-KAF_79-BU",0.469337891314617,-0.00224603253745214,-0.938841600654996
"64-KL","79-BU","64-KL_79-BU",0.312066987450207,-0.024421277691968,-5.29941725915705
"62-NS","79-BU","62-NS_79-BU",0.391545249327908,-0.0180144771344096,-4.89993778055941
"54-MS","79-BU","54-MS_79-BU",0.517581280786662,-0.0128259300293836,-11.6972481867979
"78-OK","79-BU","78-OK_79-BU",0.198767166882544,0.00120829604908495,0.102705164172221
"74-NAM","79-BU","74-NAM_79-BU",0.293724411982485,-0.0125085591156406,-1.35092438448919
"71-BD","79-BU","71-BD_79-BU",0.290792525734999,-0.0228168526931336,-3.17154252434557
"52-KR","81-BUD","52-KR_81-BUD",0.532727968593051,-0.0136748606701161,-11.6920058729493
"65-BZ","81-BUD","65-BZ_81-BUD",0.406550960078127,-0.00712168664549387,-1.16795660986099
"55-KAF","81-BUD","55-KAF_81-BUD",0.572773350548207,0.000669425774873836,0.297894469818857
"76-TB","81-BUD","76-TB_81-BUD",0.459560622969306,0.000512442321105375,0.0876276369090192
"58-SS","81-BUD","58-SS_81-BUD",0.474734690443842,-0.0258912877485151,-12.4019268315387
"60-NA","81-BUD","60-NA_81-BUD",0.457798480837818,-0.0171435600955018,-4.92020174740901
"71-BD","81-BUD","71-BD_81-BUD",0.424445125859418,-0.0113000417946444,-1.87580693791097
"62-NS","81-BUD","62-NS_81-BUD",0.452949168903563,-0.0117757600734776,-3.5209522619698
"59-EB","81-BUD","59-EB_81-BUD",0.454700383197895,-0.0166831711655558,-4.82143646684563
"72-JN","81-BUD","72-JN_81-BUD",0.455442035526981,-0.00516198858607394,-1.75507611926514
"63-DB","81-BUD","63-DB_81-BUD",0.426906777466769,-0.0109869261110649,-2.92252234554326
"61-KO","81-BUD","61-KO_81-BUD",0.431570215975255,-0.0135257486891371,-3.94951861722802
"57-KG","81-BUD","57-KG_81-BUD",0.499018207219033,-0.0224622141666285,-9.56890323498374
"56-MA","81-BUD","56-MA_81-BUD",0.490059461824282,-0.0226332798717138,-9.39281114676123
"69-BV","81-BUD","69-BV_81-BUD",0.397165615976287,-0.00732890039837158,-0.945428151389933
"64-KL","81-BUD","64-KL_81-BUD",0.397141135682041,-0.0164512321581376,-4.01410064658558
"68-LI","81-BUD","68-LI_81-BUD",0.389235135460243,0.000238021224504337,0.0314188016345724
"78-OK","81-BUD","78-OK_81-BUD",0.383178745354049,0.0125960684241103,1.41075966350036
"74-NAM","81-BUD","74-NAM_81-BUD",0.407509480612549,-0.000527315137959603,-0.0711875436245464
"54-MS","81-BUD","54-MS_81-BUD",0.616434070630111,-0.0109580392334656,-10.2895988402242
"66-BY","81-BUD","66-BY_81-BUD",0.389605225662934,-0.00545174618507448,-0.883182881982066
"70-MGG","81-BUD","70-MGG_81-BUD",0.366659696591167,-0.00604104360536439,-0.688678971011541
"51-MF","81-BUD","51-MF_81-BUD",0.54510492302581,-0.0141082091248571,-12.048410592628
"79-BU","81-BUD","79-BU_81-BUD",0.372498341123657,0.0511585987572159,1.43244076520205
"73-IGG","81-BUD","73-IGG_81-BUD",0.36312560790447,-0.000342255152313589,-0.0468889558669616
"65-BZ","82-BON","65-BZ_82-BON",0.451176084863525,0.00601533339820028,1.24517401342746
"62-NS","82-BON","62-NS_82-BON",0.498508583261414,-0.00263830356851148,-0.902299820430926
"68-LI","82-BON","68-LI_82-BON",0.442205552831971,0.014048228255207,2.45843994466122
"69-BV","82-BON","69-BV_82-BON",0.443907490930852,0.0086212381193459,1.48285295652749
"79-BU","82-BON","79-BU_82-BON",0.399497902247952,0.0543419720447609,3.85828001517802
"66-BY","82-BON","66-BY_82-BON",0.427422778985501,0.00745781766557385,1.52885262144264
"76-TB","82-BON","76-TB_82-BON",0.462414036026038,0.0117804661703788,2.52101976046106
"64-KL","82-BON","64-KL_82-BON",0.440002831320355,-0.00551720891947548,-1.58343895988946
"70-MGG","82-BON","70-MGG_82-BON",0.421968348999697,0.0110745536680459,1.73870492588321
"54-MS","82-BON","54-MS_82-BON",0.623626938958502,-0.00800248046896578,-7.85843582052439
"73-IGG","82-BON","73-IGG_82-BON",0.426513628922784,0.0126205451980645,2.2716981356516
"51-MF","82-BON","51-MF_82-BON",0.541564299465238,-0.0106650482323674,-9.56654826443355
"58-SS","82-BON","58-SS_82-BON",0.501515790355186,-0.0203734248402185,-10.634927766594
"52-KR","82-BON","52-KR_82-BON",0.526766750681619,-0.0105556941571761,-9.47901335314418
"71-BD","82-BON","71-BD_82-BON",0.467314884756098,0.00247702447249962,0.51769811475242
"74-NAM","82-BON","74-NAM_82-BON",0.431300133223565,0.0127268679060037,2.26538248726865
"63-DB","82-BON","63-DB_82-BON",0.480199756321332,-0.00188520542585365,-0.582528476588777
"78-OK","82-BON","78-OK_82-BON",0.408291161419121,0.0242655390982456,3.76115856022807
"72-JN","82-BON","72-JN_82-BON",0.491030916725861,0.00167958772296418,0.64328209789528
"55-KAF","82-BON","55-KAF_82-BON",0.55491531557748,0.00546047762615866,2.66471308156542
"56-MA","82-BON","56-MA_82-BON",0.529122394366643,-0.0156249750011282,-7.15623855051672
"61-KO","82-BON","61-KO_82-BON",0.478415607964989,-0.00449543689938721,-1.5104667981941
"60-NA","82-BON","60-NA_82-BON",0.499513614474687,-0.00775551772735939,-2.5593208500286
"57-KG","82-BON","57-KG_82-BON",0.523662829989701,-0.015248656825349,-7.15162005108868
"81-BUD","82-BON","81-BUD_82-BON",0.38909465085998,0.0585882131455709,2.69505780469626
"59-EB","82-BON","59-EB_82-BON",0.479653112570961,-0.0075254801215058,-2.49845940033993
"76-TB","83-ND","76-TB_83-ND",0.396556308298383,0.0283445481454971,7.36958251782926
"55-KAF","83-ND","55-KAF_83-ND",0.590033567430846,0.014177171197445,7.57060941943564
"61-KO","83-ND","61-KO_83-ND",0.474026495480612,0.0090626825498227,3.45288205148245
"65-BZ","83-ND","65-BZ_83-ND",0.409948061990202,0.0248480398523559,6.28655408264603
"82-BON","83-ND","82-BON_83-ND",0.495053609335855,0.0807097145016231,5.08471201360226
"79-BU","83-ND","79-BU_83-ND",0.325544382244318,0.0741049090129697,8.67027435451746
"60-NA","83-ND","60-NA_83-ND",0.510398253554991,0.00622967717388631,2.34235861738125
"69-BV","83-ND","69-BV_83-ND",0.387485089643232,0.0289606936458192,6.31343121478858
"54-MS","83-ND","54-MS_83-ND",0.607731947398606,-0.00314122868031582,-3.22918308336466
"64-KL","83-ND","64-KL_83-ND",0.43697950906918,0.00955759123665688,3.18267788180674
"66-BY","83-ND","66-BY_83-ND",0.353109067283132,0.0252906401874498,6.34795068704989
"58-SS","83-ND","58-SS_83-ND",0.51920505155582,-0.00913026753657415,-5.18599196077412
"78-OK","83-ND","78-OK_83-ND",0.3570189762177,0.0419966003400579,8.44131666835165
"63-DB","83-ND","63-DB_83-ND",0.454493701536809,0.0115344102586649,4.09471564182604
"70-MGG","83-ND","70-MGG_83-ND",0.389194047258941,0.0325312586800164,6.60384551204334
"72-JN","83-ND","72-JN_83-ND",0.463831358274108,0.0126967370412037,5.44690019067639
"51-MF","83-ND","51-MF_83-ND",0.544550086713067,-0.00496487382581054,-4.68187601773934
"52-KR","83-ND","52-KR_83-ND",0.549056730242427,-0.004869841252675,-4.5971301425252
"57-KG","83-ND","57-KG_83-ND",0.527806888858248,-0.00413617812750072,-2.13013173566287
"71-BD","83-ND","71-BD_83-ND",0.406929949033406,0.0211550166977081,5.39452925791556
"62-NS","83-ND","62-NS_83-ND",0.508148784560192,0.00956453271597995,3.71103869380022
"74-NAM","83-ND","74-NAM_83-ND",0.39318581618709,0.0317722504163872,7.11698409327073
"81-BUD","83-ND","81-BUD_83-ND",0.45567854899743,0.0709840039532908,7.6662724269554
"59-EB","83-ND","59-EB_83-ND",0.513816675584319,0.00621292751264976,2.34848659978161
"56-MA","83-ND","56-MA_83-ND",0.5281232710482,-0.00423814613403674,-2.13602565155452
"68-LI","83-ND","68-LI_83-ND",0.400672672761492,0.0330991561317024,7.31491350510623
"73-IGG","83-ND","73-IGG_83-ND",0.403592989753147,0.0317774403755906,7.18170152488347
"76-TB","84-MAN","76-TB_84-MAN",0.488578515938661,0.0250543410331631,6.58929169172188
"73-IGG","84-MAN","73-IGG_84-MAN",0.459162313427096,0.028468098716135,6.51919460599493
"64-KL","84-MAN","64-KL_84-MAN",0.448722839847979,0.0076727936172271,2.5780586553883
"71-BD","84-MAN","71-BD_84-MAN",0.450009966560004,0.0182655106060944,4.71250173637236
"70-MGG","84-MAN","70-MGG_84-MAN",0.440086845955258,0.0287080401107833,5.91385626282135
"61-KO","84-MAN","61-KO_84-MAN",0.502348244439074,0.0070833424445281,2.72708684114332
"65-BZ","84-MAN","65-BZ_84-MAN",0.448975180790766,0.0219334133594202,5.61495382001158
"58-SS","84-MAN","58-SS_84-MAN",0.547919636920045,-0.0101829314324041,-5.81445384790277
"62-NS","84-MAN","62-NS_84-MAN",0.510317326253104,0.00731449503969798,2.85996756052191
"55-KAF","84-MAN","55-KAF_84-MAN",0.602277173959694,0.0128272548226926,6.88823583978592
"81-BUD","84-MAN","81-BUD_84-MAN",0.411478009374143,0.0732396953102005,6.95777105446905
"66-BY","84-MAN","66-BY_84-MAN",0.426436175331295,0.0223501716482849,5.67694359866437
"63-DB","84-MAN","63-DB_84-MAN",0.484303970391872,0.0094547926386257,3.384815764628
"72-JN","84-MAN","72-JN_84-MAN",0.466505547400258,0.0109411019909489,4.72655606008993
"51-MF","84-MAN","51-MF_84-MAN",0.57149496672307,-0.00574170202025252,-5.43165011115889
"68-LI","84-MAN","68-LI_84-MAN",0.448034118826949,0.0295417361958243,6.61734890786465
"74-NAM","84-MAN","74-NAM_84-MAN",0.480935086851515,0.0281774693151776,6.39628553454531
"56-MA","84-MAN","56-MA_84-MAN",0.550802600753905,-0.00556069310550811,-2.81927140449261
"78-OK","84-MAN","78-OK_84-MAN",0.428462354762549,0.0380891242915395,7.77018135547405
"69-BV","84-MAN","69-BV_84-MAN",0.439273871913443,0.0254962075538159,5.63466186939331
"79-BU","84-MAN","79-BU_84-MAN",0.40542295869614,0.0669327173770095,8.03192608524114
"82-BON","84-MAN","82-BON_84-MAN",0.431833458913333,0.082324656442954,4.28088213503361
"83-ND","84-MAN","83-ND_84-MAN",0.439069182232394,0.102660064548254,5.1330032274127
"57-KG","84-MAN","57-KG_84-MAN",0.558464573497526,-0.00579758343040666,-3.00314821695065
"59-EB","84-MAN","59-EB_84-MAN",0.505319596978572,0.00464982155712674,1.77158201326529
"54-MS","84-MAN","54-MS_84-MAN",0.647769913768277,-0.00376984342487424,-3.88670857104535
"60-NA","84-MAN","60-NA_84-MAN",0.51001535600252,0.00437774439229053,1.65916512467811
"52-KR","84-MAN","52-KR_84-MAN",0.560982500128344,-0.00557672055222283,-5.28115436295502
"51-MF","85-KSS","51-MF_85-KSS",0.556516172853845,-0.00328641864998795,-3.17468041588836
"72-JN","85-KSS","72-JN_85-KSS",0.462891758772347,0.015677869715546,7.08639711142678
"70-MGG","85-KSS","70-MGG_85-KSS",0.465715958421563,0.0363276753867837,8.21005463741312
"54-MS","85-KSS","54-MS_85-KSS",0.64042039574661,-0.00140808983936834,-1.47990242117612
"66-BY","85-KSS","66-BY_85-KSS",0.437115317935851,0.0292485325650761,8.01409792283084
"63-DB","85-KSS","63-DB_85-KSS",0.478032620088838,0.0151788599779672,5.73760907167161
"64-KL","85-KSS","64-KL_85-KSS",0.44176827329506,0.0135809938113739,4.83483379684913
"61-KO","85-KSS","61-KO_85-KSS",0.506075946939065,0.0119032397636652,4.82081210428441
"52-KR","85-KSS","52-KR_85-KSS",0.546882305145708,-0.00312619602763143,-3.02303155871959
"78-OK","85-KSS","78-OK_85-KSS",0.429826876362499,0.0450051620851549,10.0811563070747
"81-BUD","85-KSS","81-BUD_85-KSS",0.428882779099449,0.0805060176907674,9.25819203443825
"84-MAN","85-KSS","84-MAN_85-KSS",0.364511012263868,0.0718279276350689,3.80688016465865
"82-BON","85-KSS","82-BON_85-KSS",0.452538379718146,0.0864944059023401,6.91955247218721
"73-IGG","85-KSS","73-IGG_85-KSS",0.471286339395404,0.0352092908557959,8.76711342309318
"65-BZ","85-KSS","65-BZ_85-KSS",0.455309381000055,0.0280892943960878,7.75264525332022
"76-TB","85-KSS","76-TB_85-KSS",0.482052632555583,0.0316196744922177,8.9483678812976
"69-BV","85-KSS","69-BV_85-KSS",0.454532303542135,0.0329275140809924,7.93553089351917
"62-NS","85-KSS","62-NS_85-KSS",0.514039091788723,0.012546169823139,5.15647579731012
"83-ND","85-KSS","83-ND_85-KSS",0.432214569962402,0.0863613430387797,8.80885698995553
"68-LI","85-KSS","68-LI_85-KSS",0.464050411706291,0.0365577959889722,8.92010222130921
"71-BD","85-KSS","71-BD_85-KSS",0.459631428113098,0.0251862373389492,7.00177398022788
"74-NAM","85-KSS","74-NAM_85-KSS",0.47210377320396,0.0356114261464578,8.79602225817507
"57-KG","85-KSS","57-KG_85-KSS",0.557384393353157,-0.0015779565417546,-0.848940619463974
"58-SS","85-KSS","58-SS_85-KSS",0.552363752245201,-0.00769958579110826,-4.55045520254498
"56-MA","85-KSS","56-MA_85-KSS",0.559675394474619,-0.00127242298646725,-0.670566913868242
"60-NA","85-KSS","60-NA_85-KSS",0.492850822423997,0.00997850988629548,3.9814254446319
"79-BU","85-KSS","79-BU_85-KSS",0.429221564263719,0.0737144868022629,10.3200281523168
"55-KAF","85-KSS","55-KAF_85-KSS",0.592376658655002,0.0166986240518434,9.30113359687675
"59-EB","85-KSS","59-EB_85-KSS",0.485062987689914,0.0101229888161488,4.05931851527566
"66-BY","86-SUB","66-BY_86-SUB",0.470344551666522,0.0301546264242243,8.5639139044797
"58-SS","86-SUB","58-SS_86-SUB",0.5937369924801,-0.00501922371143469,-3.01655345057225
"60-NA","86-SUB","60-NA_86-SUB",0.511204389219641,0.0110807965668739,4.53204579585145
"79-BU","86-SUB","79-BU_86-SUB",0.474734178155628,0.0726994621691604,10.9049193253741
"78-OK","86-SUB","78-OK_86-SUB",0.474993233949651,0.0460347174833485,10.7721238911035
"54-MS","86-SUB","54-MS_86-SUB",0.681796125059908,-0.000894452420108344,-0.949014017734953
"61-KO","86-SUB","61-KO_86-SUB",0.533586654977873,0.0137682132859692,5.70004030039127
"72-JN","86-SUB","72-JN_86-SUB",0.492244304665041,0.0166839506915392,7.70798521949109
"85-KSS","86-SUB","85-KSS_86-SUB",0.370283202405158,0.0578011078830583,1.90743656014092
"62-NS","86-SUB","62-NS_86-SUB",0.523763890845058,0.0145025281368651,6.10556434562022
"63-DB","86-SUB","63-DB_86-SUB",0.505601565707434,0.0162844872798608,6.31838106458599
"81-BUD","86-SUB","81-BUD_86-SUB",0.477845619798014,0.0779335769191384,9.7416971148923
"52-KR","86-SUB","52-KR_86-SUB",0.582118483929404,-0.00249040349618547,-2.4331242157732
"84-MAN","86-SUB","84-MAN_86-SUB",0.392277163880135,0.078281824838142,3.83580941706896
"74-NAM","86-SUB","74-NAM_86-SUB",0.509768010468626,0.0363688920069656,9.34680524579016
"76-TB","86-SUB","76-TB_86-SUB",0.514017286270088,0.0330158209544607,9.67363553965697
"65-BZ","86-SUB","65-BZ_86-SUB",0.48093128959602,0.0297228485892097,8.50073469651397
"55-KAF","86-SUB","55-KAF_86-SUB",0.634915584125609,0.0172988449025682,9.8084450597562
"51-MF","86-SUB","51-MF_86-SUB",0.594865807692814,-0.00260716646677651,-2.54459447157387
"70-MGG","86-SUB","70-MGG_86-SUB",0.493654778453276,0.0374169029726206,8.83038910153846
"57-KG","86-SUB","57-KG_86-SUB",0.600099668537948,7.96814438748645e-05,0.0436654312434257
"69-BV","86-SUB","69-BV_86-SUB",0.480017621143333,0.0340917720858855,8.55703479355725
"64-KL","86-SUB","64-KL_86-SUB",0.489819346319172,0.0150425462994125,5.50557194558496
"68-LI","86-SUB","68-LI_86-SUB",0.497280864615694,0.0375218950665747,9.53056134690996
"59-EB","86-SUB","59-EB_86-SUB",0.510863560995998,0.0114271233528786,4.6965476980331
"83-ND","86-SUB","83-ND_86-SUB",0.49656959482604,0.088253668680483,8.64885953068733
"71-BD","86-SUB","71-BD_86-SUB",0.489845938786744,0.0263941554068576,7.60151675717498
"56-MA","86-SUB","56-MA_86-SUB",0.598482172353286,8.06550250599617e-05,0.0433117484571994
"82-BON","86-SUB","82-BON_86-SUB",0.477005563720074,0.0803743686755093,7.87668813019991
"73-IGG","86-SUB","73-IGG_86-SUB",0.504523927678575,0.0362936303313554,9.40005025582104
"64-KL","87-KAR","64-KL_87-KAR",0.449190828562902,0.0175565082071373,7.00504677464778
"83-ND","87-KAR","83-ND_87-KAR",0.476149265493113,0.0777590880383744,10.1864405330271
"51-MF","87-KAR","51-MF_87-KAR",0.596928173976167,-0.00101736133592161,-1.02651758794491
"58-SS","87-KAR","58-SS_87-KAR",0.550657259288362,-0.00238647054300755,-1.51302232426679
"84-MAN","87-KAR","84-MAN_87-KAR",0.402303502852963,0.0650005907774335,5.33004844374955
"59-EB","87-KAR","59-EB_87-KAR",0.485144495872066,0.0139550056916575,6.19602252709592
"72-JN","87-KAR","72-JN_87-KAR",0.478569046437242,0.018600929391018,9.20746004855391
"62-NS","87-KAR","62-NS_87-KAR",0.501232521453939,0.0167546679824091,7.60661926401372
"56-MA","87-KAR","56-MA_87-KAR",0.566107226318153,0.00271375942940818,1.54684287476266
"81-BUD","87-KAR","81-BUD_87-KAR",0.447323900478667,0.0711723306404922,11.2452282411978
"61-KO","87-KAR","61-KO_87-KAR",0.496091202406542,0.0161769191320203,7.23108285201306
"66-BY","87-KAR","66-BY_87-KAR",0.453249650276087,0.0317994028352618,10.080410698778
"70-MGG","87-KAR","70-MGG_87-KAR",0.473305914652927,0.0385183332831236,10.3614316531603
"79-BU","87-KAR","79-BU_87-KAR",0.451259605137727,0.0678057401731122,12.4084504516795
"60-NA","87-KAR","60-NA_87-KAR",0.476572648081115,0.0137173944512969,6.06308834747324
"82-BON","87-KAR","82-BON_87-KAR",0.466453872959281,0.071415537456406,9.35543540678918
"76-TB","87-KAR","76-TB_87-KAR",0.491660554820465,0.0342733446893245,11.1731103687198
"74-NAM","87-KAR","74-NAM_87-KAR",0.483172882403628,0.0374149530072263,10.8503363720956
"52-KR","87-KAR","52-KR_87-KAR",0.579770502760247,-0.000920389197492816,-0.929593089467744
"73-IGG","87-KAR","73-IGG_87-KAR",0.480379758173193,0.0373410321305702,10.9035813821265
"65-BZ","87-KAR","65-BZ_87-KAR",0.466519513588691,0.0313486192024351,10.0002095255768
"63-DB","87-KAR","63-DB_87-KAR",0.468096152050336,0.0186139143663063,7.83645794821496
"78-OK","87-KAR","78-OK_87-KAR",0.446732049351102,0.0459669618333222,12.273178809497
"57-KG","87-KAR","57-KG_87-KAR",0.564381089100552,0.00266298891144387,1.54719655754889
"71-BD","87-KAR","71-BD_87-KAR",0.465718580799489,0.0283646351510294,9.10504788348044
"55-KAF","87-KAR","55-KAF_87-KAR",0.632004553532443,0.0188991460189633,11.339487611378
"68-LI","87-KAR","68-LI_87-KAR",0.474037725640473,0.038496997318951,11.0486382305389
"85-KSS","87-KAR","85-KSS_87-KAR",0.36759196422991,0.0540137473581126,3.45687983091921
"54-MS","87-KAR","54-MS_87-KAR",0.663164251566218,0.000516459386335804,0.56500656865137
"86-SUB","87-KAR","86-SUB_87-KAR",0.365938001791982,0.0474497764097417,1.61329239793122
"69-BV","87-KAR","69-BV_87-KAR",0.463597069163156,0.0355213991027431,10.088077345179
