"Var1","Var2","id","CSE","LCP_mean","LCP_sum"
"73-IGG","78-OK","73-IGG_78-OK",0.23474993004825,0.00370313170181665,0.355500643374398
"57-KG","78-OK","57-KG_78-OK",0.447864627894618,0.00565476670925473,2.45982351852581
"69-BV","79-BU","69-BV_79-BU",0.279496107287141,0.00368545962198866,0.390658719930798
"57-KG","79-BU","57-KG_79-BU",0.396801723579205,0.00573282976426167,2.4823152879253
"61-KO","79-BU","61-KO_79-BU",0.369084199640134,0.00657170370894684,1.84007703850511
"73-IGG","79-BU","73-IGG_79-BU",0.228958217183262,0.00351642273771749,0.379773655673489
"72-JN","79-BU","72-JN_79-BU",0.348806199329044,0.00262525708828881,0.784951869398355
"59-EB","79-BU","59-EB_79-BU",0.365014563840017,0.00412578888968532,1.17997562245
"76-TB","79-BU","76-TB_79-BU",0.322500875048497,0.00492628878544502,0.285724749555811
"52-KR","79-BU","52-KR_79-BU",0.420382468924218,0.00287846602835906,1.35863596538547
"63-DB","79-BU","63-DB_79-BU",0.367570947049307,0.00589777368923133,1.4685456486186
"60-NA","79-BU","60-NA_79-BU",0.381314664815032,0.00397971946242738,1.13024032732937
"66-BY","79-BU","66-BY_79-BU",0.262803991595501,0.0101972072834856,1.47859505610541
"65-BZ","79-BU","65-BZ_79-BU",0.305719996311201,0.0102375415250145,1.4844435211271
"56-MA","79-BU","56-MA_79-BU",0.391162474444898,0.0054042238515872,2.29139091307297
"68-LI","79-BU","68-LI_79-BU",0.257992903855971,0.00501479403636254,0.596760490327142
"70-MGG","79-BU","70-MGG_79-BU",0.229874176281581,0.00378673634075217,0.359739952371456
"51-MF","79-BU","51-MF_79-BU",0.435361087523917,0.00332056997621097,1.82963405689225
"58-SS","79-BU","58-SS_79-BU",0.380822753270496,0.00558731212269193,2.71543369162828
"55-KAF","79-BU","55-KAF_79-BU",0.469337891314617,0.00267412082155653,1.08569305355195
"64-KL","79-BU","64-KL_79-BU",0.312066987450207,0.00380414554642306,0.855932747945189
"62-NS","79-BU","62-NS_79-BU",0.391545249327908,0.00715566395010174,2.0465198897291
"54-MS","79-BU","54-MS_79-BU",0.517581280786662,0.00299462075448808,1.41346099611837
"78-OK","79-BU","78-OK_79-BU",0.198767166882544,0.00515684461335472,0.293940142961219
"74-NAM","79-BU","74-NAM_79-BU",0.293724411982485,0.0042227466384737,0.439165650401264
"71-BD","79-BU","71-BD_79-BU",0.290792525734999,0.00317597136268429,0.479571675765328
"52-KR","81-BUD","52-KR_81-BUD",0.532727968593051,0.00317250561043089,1.55770025472157
"65-BZ","81-BUD","65-BZ_81-BUD",0.406550960078127,0.0101643318832829,1.6669504288584
"55-KAF","81-BUD","55-KAF_81-BUD",0.572773350548207,0.00301756852717303,1.28246662404854
"76-TB","81-BUD","76-TB_81-BUD",0.459560622969306,0.00634211688544359,0.488343000179157
"58-SS","81-BUD","58-SS_81-BUD",0.474734690443842,0.00545493203865383,2.75474067952018
"60-NA","81-BUD","60-NA_81-BUD",0.457798480837818,0.00429311751775296,1.30081460787915
"71-BD","81-BUD","71-BD_81-BUD",0.424445125859418,0.00422431460020187,0.718133482034318
"62-NS","81-BUD","62-NS_81-BUD",0.452949168903563,0.00738122250625222,2.25127286440693
"59-EB","81-BUD","59-EB_81-BUD",0.454700383197895,0.00439620769933843,1.34084334829822
"72-JN","81-BUD","72-JN_81-BUD",0.455442035526981,0.00310933481500654,0.988768471172079
"63-DB","81-BUD","63-DB_81-BUD",0.426906777466769,0.00609974873055871,1.63473265978973
"61-KO","81-BUD","61-KO_81-BUD",0.431570215975255,0.00694339498519324,2.07607510057278
"57-KG","81-BUD","57-KG_81-BUD",0.499018207219033,0.00567614602978935,2.56561800546478
"56-MA","81-BUD","56-MA_81-BUD",0.490059461824282,0.00536363721224973,2.37609128502663
"69-BV","81-BUD","69-BV_81-BUD",0.397165615976287,0.00441278229095042,0.551597786368802
"64-KL","81-BUD","64-KL_81-BUD",0.397141135682041,0.00415328831018758,1.01340234768577
"68-LI","81-BUD","68-LI_81-BUD",0.389235135460243,0.00608121355121577,0.839207470067777
"78-OK","81-BUD","78-OK_81-BUD",0.383178745354049,0.00653366307348111,0.496558393584564
"74-NAM","81-BUD","74-NAM_81-BUD",0.407509480612549,0.00522099269130002,0.642182101029903
"54-MS","81-BUD","54-MS_81-BUD",0.616434070630111,0.00322805866319307,1.5849768036278
"66-BY","81-BUD","66-BY_81-BUD",0.389605225662934,0.0106689134646752,1.74970180820674
"70-MGG","81-BUD","70-MGG_81-BUD",0.366659696591167,0.00458436388738878,0.522617483162321
"51-MF","81-BUD","51-MF_81-BUD",0.54510492302581,0.00351211934252397,2.00190802523866
"79-BU","81-BUD","79-BU_81-BUD",0.372498341123657,0.0103281881194562,0.206563762389123
"73-IGG","81-BUD","73-IGG_81-BUD",0.36312560790447,0.00490207004353521,0.622562895528972
"65-BZ","82-BON","65-BZ_82-BON",0.451176084863525,0.00849617200894234,1.69073822977953
"62-NS","82-BON","62-NS_82-BON",0.498508583261414,0.00684107216040823,2.3259645345388
"68-LI","82-BON","68-LI_82-BON",0.442205552831971,0.00510927074591527,0.883903839043342
"69-BV","82-BON","69-BV_82-BON",0.443907490930852,0.00396494807791896,0.634391692467034
"79-BU","82-BON","79-BU_82-BON",0.399497902247952,0.00456315375102515,0.250973456306383
"66-BY","82-BON","66-BY_82-BON",0.427422778985501,0.00850627314996667,1.69274835684337
"76-TB","82-BON","76-TB_82-BON",0.462414036026038,0.00475672048300372,0.532752694096416
"64-KL","82-BON","64-KL_82-BON",0.440002831320355,0.00392737377712029,1.09573728381656
"70-MGG","82-BON","70-MGG_82-BON",0.421968348999697,0.0038194535761109,0.569098582840525
"54-MS","82-BON","54-MS_82-BON",0.623626938958502,0.00308002509241357,1.62009319860954
"73-IGG","82-BON","73-IGG_82-BON",0.426513628922784,0.00414178929044463,0.670969865052029
"51-MF","82-BON","51-MF_82-BON",0.541564299465238,0.00337361200012205,2.04103526007384
"58-SS","82-BON","58-SS_82-BON",0.501515790355186,0.00531015129117468,2.86748169723433
"52-KR","82-BON","52-KR_82-BON",0.526766750681619,0.00304305829778809,1.60064866463654
"71-BD","82-BON","71-BD_82-BON",0.467314884756098,0.00350976678963024,0.719502191874199
"74-NAM","82-BON","74-NAM_82-BON",0.431300133223565,0.00432668187172164,0.683615735732019
"63-DB","82-BON","63-DB_82-BON",0.480199756321332,0.00556536764444371,1.68630639626645
"78-OK","82-BON","78-OK_82-BON",0.408291161419121,0.00496459831683947,0.46170764346607
"72-JN","82-BON","72-JN_82-BON",0.491030916725861,0.00293330442775094,1.03545646299608
"55-KAF","82-BON","55-KAF_82-BON",0.55491531557748,0.00280051373031355,1.28823631594423
"56-MA","82-BON","56-MA_82-BON",0.529122394366643,0.00513484491406507,2.45445586892311
"61-KO","82-BON","61-KO_82-BON",0.478415607964989,0.00625069315536896,2.08773151389323
"60-NA","82-BON","60-NA_82-BON",0.499513614474687,0.00384566868130481,1.29983601428103
"57-KG","82-BON","57-KG_82-BON",0.523662829989701,0.00550983160723659,2.68328799272422
"81-BUD","82-BON","81-BUD_82-BON",0.38909465085998,0.00484979929058768,0.203691570204683
"59-EB","82-BON","59-EB_82-BON",0.479653112570961,0.00409066757830955,1.39082697662525
"76-TB","83-ND","76-TB_83-ND",0.396556308298383,0.00531371269674822,0.92458600923419
"55-KAF","83-ND","55-KAF_83-ND",0.590033567430846,0.00324426264563661,1.69350510102231
"61-KO","83-ND","61-KO_83-ND",0.474026495480612,0.00637943508553864,2.5262562938733
"65-BZ","83-ND","65-BZ_83-ND",0.409948061990202,0.00790547841349866,2.06332986592315
"82-BON","83-ND","82-BON_83-ND",0.495053609335855,0.00640354481422239,0.40342332329601
"79-BU","83-ND","79-BU_83-ND",0.325544382244318,0.00549280980769067,0.642658747499809
"60-NA","83-ND","60-NA_83-ND",0.510398253554991,0.00445351389964344,1.78140555985738
"69-BV","83-ND","69-BV_83-ND",0.387485089643232,0.00449097096743817,0.996995554771274
"54-MS","83-ND","54-MS_83-ND",0.607731947398606,0.00344860906531356,2.02778213040438
"64-KL","83-ND","64-KL_83-ND",0.43697950906918,0.00427012062901931,1.45611113449559
"66-BY","83-ND","66-BY_83-ND",0.353109067283132,0.00839011985862135,2.18982128310017
"58-SS","83-ND","58-SS_83-ND",0.51920505155582,0.00557745788250261,3.35762964526657
"78-OK","83-ND","78-OK_83-ND",0.3570189762177,0.00582535029556468,0.809723691083491
"63-DB","83-ND","63-DB_83-ND",0.454493701536809,0.00580441955164432,2.11861313635018
"70-MGG","83-ND","70-MGG_83-ND",0.389194047258941,0.00457962341352821,0.966300540254451
"72-JN","83-ND","72-JN_83-ND",0.463831358274108,0.00344237163270184,1.42858422757126
"51-MF","83-ND","51-MF_83-ND",0.544550086713067,0.00359075379067811,2.3950327783823
"52-KR","83-ND","52-KR_83-ND",0.549056730242427,0.00347638682428222,2.04411545267794
"57-KG","83-ND","57-KG_83-ND",0.527806888858248,0.00569188189866676,3.12484316236805
"71-BD","83-ND","71-BD_83-ND",0.406929949033406,0.0043369014472753,1.1579526864225
"62-NS","83-ND","62-NS_83-ND",0.508148784560192,0.00669517533202651,2.69146048347466
"74-NAM","83-ND","74-NAM_83-ND",0.39318581618709,0.00471298690271479,1.03685711859725
"81-BUD","83-ND","81-BUD_83-ND",0.45567854899743,0.0056452516153037,0.604041922837496
"59-EB","83-ND","59-EB_83-ND",0.513816675584319,0.0043077221802269,1.73170431645121
"56-MA","83-ND","56-MA_83-ND",0.5281232710482,0.00543347642502609,2.93407726951409
"68-LI","83-ND","68-LI_83-ND",0.400672672761492,0.00545023692960038,1.28080567845609
"73-IGG","83-ND","73-IGG_83-ND",0.403592989753147,0.00474080341518857,1.06193996500224
"76-TB","84-MAN","76-TB_84-MAN",0.488578515938661,0.00627873892416105,1.03599192248657
"73-IGG","84-MAN","73-IGG_84-MAN",0.459162313427096,0.00509066339690498,1.09449263033457
"64-KL","84-MAN","64-KL_84-MAN",0.448722839847979,0.00482205131458657,1.60092103644274
"71-BD","84-MAN","71-BD_84-MAN",0.450009966560004,0.0047929834582583,1.23658973223064
"70-MGG","84-MAN","70-MGG_84-MAN",0.440086845955258,0.00549882939972887,1.11076353874523
"61-KO","84-MAN","61-KO_84-MAN",0.502348244439074,0.00670009364015411,2.59293623873964
"65-BZ","84-MAN","65-BZ_84-MAN",0.448975180790766,0.00864403092372601,2.17829579277895
"58-SS","84-MAN","58-SS_84-MAN",0.547919636920045,0.00564195843932531,3.34568135451991
"62-NS","84-MAN","62-NS_84-MAN",0.510317326253104,0.00713438820182737,2.80381456331816
"55-KAF","84-MAN","55-KAF_84-MAN",0.602277173959694,0.003361470718436,1.72443447855767
"81-BUD","84-MAN","81-BUD_84-MAN",0.411478009374143,0.00793469977246499,0.753796478384174
"66-BY","84-MAN","66-BY_84-MAN",0.426436175331295,0.00863887134030284,2.17699557775632
"63-DB","84-MAN","63-DB_84-MAN",0.484303970391872,0.00604421033437646,2.15173887903802
"72-JN","84-MAN","72-JN_84-MAN",0.466505547400258,0.00379494480901109,1.5407475924585
"51-MF","84-MAN","51-MF_84-MAN",0.57149496672307,0.00381960983032157,2.51330326835159
"68-LI","84-MAN","68-LI_84-MAN",0.448034118826949,0.00613780118333407,1.3871430674335
"74-NAM","84-MAN","74-NAM_84-MAN",0.480935086851515,0.00527835635124083,1.11373319011182
"56-MA","84-MAN","56-MA_84-MAN",0.550802600753905,0.00559185021850693,2.96927246602718
"78-OK","84-MAN","78-OK_84-MAN",0.428462354762549,0.00625162999300907,0.937744498951361
"69-BV","84-MAN","69-BV_84-MAN",0.439273871913443,0.0051809116365047,1.1035341785755
"79-BU","84-MAN","79-BU_84-MAN",0.40542295869614,0.0062958525226417,0.679952072445303
"82-BON","84-MAN","82-BON_84-MAN",0.431833458913333,0.00803346953923918,0.433807355118915
"83-ND","84-MAN","83-ND_84-MAN",0.439069182232394,0.0115296141671327,0.691776850027964
"57-KG","84-MAN","57-KG_84-MAN",0.558464573497526,0.00585030218806221,3.15916318155359
"59-EB","84-MAN","59-EB_84-MAN",0.505319596978572,0.00470545427588172,1.84924353042152
"54-MS","84-MAN","54-MS_84-MAN",0.647769913768277,0.00361866235273805,2.09520550223533
"60-NA","84-MAN","60-NA_84-MAN",0.51001535600252,0.00452674657780477,1.76995791192167
"52-KR","84-MAN","52-KR_84-MAN",0.560982500128344,0.0036481598776963,2.11228456918616
"51-MF","85-KSS","51-MF_85-KSS",0.556516172853845,0.00500885824744166,3.56630707217846
"72-JN","85-KSS","72-JN_85-KSS",0.462891758772347,0.00571067155257839,2.62690891418606
"70-MGG","85-KSS","70-MGG_85-KSS",0.465715958421563,0.00832948998368011,2.13234943582211
"54-MS","85-KSS","54-MS_85-KSS",0.64042039574661,0.00497608576731324,3.14986229070928
"66-BY","85-KSS","66-BY_85-KSS",0.437115317935851,0.0106636283430727,3.26307027298026
"63-DB","85-KSS","63-DB_85-KSS",0.478032620088838,0.00781749141822773,3.20517148147337
"64-KL","85-KSS","64-KL_85-KSS",0.44176827329506,0.00687862442048759,2.65514902630821
"61-KO","85-KSS","61-KO_85-KSS",0.506075946939065,0.00819675768767811,3.61477014026605
"52-KR","85-KSS","52-KR_85-KSS",0.546882305145708,0.00505294033240138,3.19851123041008
"78-OK","85-KSS","78-OK_85-KSS",0.429826876362499,0.00978701899750341,1.9965518754907
"81-BUD","85-KSS","81-BUD_85-KSS",0.428882779099449,0.0119282706857865,1.77731233218219
"84-MAN","85-KSS","84-MAN_85-KSS",0.364511012263868,0.0200029883533716,1.10016435943544
"82-BON","85-KSS","82-BON_85-KSS",0.452538379718146,0.0141686612839328,1.53021541866474
"73-IGG","85-KSS","73-IGG_85-KSS",0.471286339395404,0.008106198236277,2.18056732555851
"65-BZ","85-KSS","65-BZ_85-KSS",0.455309381000055,0.010559802603287,3.23129959660582
"76-TB","85-KSS","76-TB_85-KSS",0.482052632555583,0.00939702722307754,2.05794896185398
"69-BV","85-KSS","69-BV_85-KSS",0.454532303542135,0.00807692128240588,2.15653798240237
"62-NS","85-KSS","62-NS_85-KSS",0.514039091788723,0.0086289776243807,3.85715299809817
"83-ND","85-KSS","83-ND_85-KSS",0.432214569962402,0.0155967018759009,1.7780240138527
"68-LI","85-KSS","68-LI_85-KSS",0.464050411706291,0.00860260344467991,2.40872896451037
"71-BD","85-KSS","71-BD_85-KSS",0.459631428113098,0.00733942095785796,2.28989933885168
"74-NAM","85-KSS","74-NAM_85-KSS",0.47210377320396,0.00818260369277647,2.16838997858576
"57-KG","85-KSS","57-KG_85-KSS",0.557384393353157,0.00709186356200332,4.21256695582997
"58-SS","85-KSS","58-SS_85-KSS",0.552363752245201,0.00679920421761404,4.39908512879629
"56-MA","85-KSS","56-MA_85-KSS",0.559675394474619,0.00687636964154454,4.02267624030355
"60-NA","85-KSS","60-NA_85-KSS",0.492850822423997,0.0062731321550529,2.79154380899854
"79-BU","85-KSS","79-BU_85-KSS",0.429221564263719,0.01096401064237,1.77616972406395
"55-KAF","85-KSS","55-KAF_85-KSS",0.592376658655002,0.0049568063029658,2.81050917378161
"59-EB","85-KSS","59-EB_85-KSS",0.485062987689914,0.00649539083768499,2.90343970444519
"66-BY","86-SUB","66-BY_86-SUB",0.470344551666522,0.00954538698397601,2.88270686916076
"58-SS","86-SUB","58-SS_86-SUB",0.5937369924801,0.00620238626144774,3.9881343661109
"60-NA","86-SUB","60-NA_86-SUB",0.511204389219641,0.00539901176554123,2.38096418860368
"79-BU","86-SUB","79-BU_86-SUB",0.474734178155628,0.00857449495056762,1.35477020218968
"78-OK","86-SUB","78-OK_86-SUB",0.474993233949651,0.00790098755271174,1.58019751054235
"54-MS","86-SUB","54-MS_86-SUB",0.681796125059908,0.00440379078089095,2.76998440118041
"61-KO","86-SUB","61-KO_86-SUB",0.533586654977873,0.00731908580665509,3.19844049750827
"72-JN","86-SUB","72-JN_86-SUB",0.492244304665041,0.0049274487996866,2.24691665265709
"85-KSS","86-SUB","85-KSS_86-SUB",0.370283202405158,0.0218460411509319,0.677227275678888
"62-NS","86-SUB","62-NS_86-SUB",0.523763890845058,0.00786235921203661,3.48302513093222
"63-DB","86-SUB","63-DB_86-SUB",0.505601565707434,0.00695758435836181,2.8247792494949
"81-BUD","86-SUB","81-BUD_86-SUB",0.477845619798014,0.0098469779706271,1.42781180574093
"52-KR","86-SUB","52-KR_86-SUB",0.582118483929404,0.00443173365298043,2.78756046772469
"84-MAN","86-SUB","84-MAN_86-SUB",0.392277163880135,0.0141305947384121,0.720660331659019
"74-NAM","86-SUB","74-NAM_86-SUB",0.509768010468626,0.00673140247238236,1.7568960452918
"76-TB","86-SUB","76-TB_86-SUB",0.514017286270088,0.00780272352574177,1.67758555803448
"65-BZ","86-SUB","65-BZ_86-SUB",0.48093128959602,0.00934022782903954,2.82074880436994
"55-KAF","86-SUB","55-KAF_86-SUB",0.634915584125609,0.0043164223267533,2.43014576996211
"51-MF","86-SUB","51-MF_86-SUB",0.594865807692814,0.00450048536554868,3.18634363880847
"70-MGG","86-SUB","70-MGG_86-SUB",0.493654778453276,0.00695379831068706,1.75235717429314
"57-KG","86-SUB","57-KG_86-SUB",0.600099668537948,0.00644341727651624,3.80161619314458
"69-BV","86-SUB","69-BV_86-SUB",0.480017621143333,0.00663677888865735,1.74547284771688
"64-KL","86-SUB","64-KL_86-SUB",0.489819346319172,0.00587456516131603,2.24408389162272
"68-LI","86-SUB","68-LI_86-SUB",0.497280864615694,0.00735049530065726,2.0287367029814
"59-EB","86-SUB","59-EB_86-SUB",0.510863560995998,0.0056251597542917,2.49194577115122
"83-ND","86-SUB","83-ND_86-SUB",0.49656959482604,0.0120841693492945,1.32925862842239
"71-BD","86-SUB","71-BD_86-SUB",0.489845938786744,0.00622013084365164,1.9158002998447
"56-MA","86-SUB","56-MA_86-SUB",0.598482172353286,0.0062163949700829,3.61172547761817
"82-BON","86-SUB","82-BON_86-SUB",0.477005563720074,0.0106930864947991,1.11208099545911
"73-IGG","86-SUB","73-IGG_86-SUB",0.504523927678575,0.00679322234618495,1.80020392173901
"64-KL","87-KAR","64-KL_87-KAR",0.449190828562902,0.0059866107809124,2.50838991720229
"83-ND","87-KAR","83-ND_87-KAR",0.476149265493113,0.0110815895442553,1.62899366300553
"51-MF","87-KAR","51-MF_87-KAR",0.596928173976167,0.0046317445159571,3.45064966438804
"58-SS","87-KAR","58-SS_87-KAR",0.550657259288362,0.00625358881130952,4.25244039169047
"84-MAN","87-KAR","84-MAN_87-KAR",0.402303502852963,0.0109021141119725,0.959386041853577
"59-EB","87-KAR","59-EB_87-KAR",0.485144495872066,0.00574219124318915,2.75625179673079
"72-JN","87-KAR","72-JN_87-KAR",0.478569046437242,0.00510565739910876,2.51708909776062
"62-NS","87-KAR","62-NS_87-KAR",0.501232521453939,0.00779507346669561,3.74163526401389
"56-MA","87-KAR","56-MA_87-KAR",0.566107226318153,0.00627189563624229,3.87603150319774
"81-BUD","87-KAR","81-BUD_87-KAR",0.447323900478667,0.00929735072154122,1.6921178313205
"61-KO","87-KAR","61-KO_87-KAR",0.496091202406542,0.00729335576073829,3.45705063058995
"66-BY","87-KAR","66-BY_87-KAR",0.453249650276087,0.0093005289506321,3.15287931426428
"70-MGG","87-KAR","70-MGG_87-KAR",0.473305914652927,0.00695836438537997,2.01096730737481
"79-BU","87-KAR","79-BU_87-KAR",0.451259605137727,0.00830295501420131,1.61907622776926
"60-NA","87-KAR","60-NA_87-KAR",0.476572648081115,0.00553439485608643,2.64544074120931
"82-BON","87-KAR","82-BON_87-KAR",0.466453872959281,0.00984552132414905,1.38821850670502
"76-TB","87-KAR","76-TB_87-KAR",0.491660554820465,0.00770591898259544,1.94189158361405
"74-NAM","87-KAR","74-NAM_87-KAR",0.483172882403628,0.00678255728480325,2.02120207087137
"52-KR","87-KAR","52-KR_87-KAR",0.579770502760247,0.00459119055980212,3.05773291282821
"73-IGG","87-KAR","73-IGG_87-KAR",0.480379758173193,0.00685555088358456,2.07037636684254
"65-BZ","87-KAR","65-BZ_87-KAR",0.466519513588691,0.00910095975509018,3.08522535697557
"63-DB","87-KAR","63-DB_87-KAR",0.468096152050336,0.00697310445840737,3.08908527507447
"78-OK","87-KAR","78-OK_87-KAR",0.446732049351102,0.00784040111773313,1.85817506490275
"57-KG","87-KAR","57-KG_87-KAR",0.564381089100552,0.00648472443177696,4.06592221872415
"71-BD","87-KAR","71-BD_87-KAR",0.465718580799489,0.00630263893601849,2.17441043292638
"55-KAF","87-KAR","55-KAF_87-KAR",0.632004553532443,0.00448125983840631,2.68875590304378
"68-LI","87-KAR","68-LI_87-KAR",0.474037725640473,0.00730781736761367,2.28734683606308
"85-KSS","87-KAR","85-KSS_87-KAR",0.36759196422991,0.016080580062628,1.06131828413345
"54-MS","87-KAR","54-MS_87-KAR",0.663164251566218,0.00455624767835741,3.03446095378604
"86-SUB","87-KAR","86-SUB_87-KAR",0.365938001791982,0.00777463945805242,0.295436299405992
"69-BV","87-KAR","69-BV_87-KAR",0.463597069163156,0.00669926291098818,2.00977887329645
