"Var1","Var2","id","CSE","LCP_mean","LCP_sum"
"71-BD","79-BU","71-BD_79-BU",0.290792525734999,0.297114493177949,41.2989145517349
"52-KR","81-BUD","52-KR_81-BUD",0.532727968593051,0.321099371038457,149.311207532883
"65-BZ","81-BUD","65-BZ_81-BUD",0.406550960078127,0.351074297974507,42.1289157569408
"55-KAF","81-BUD","55-KAF_81-BUD",0.572773350548207,0.311350677852277,126.097024530172
"76-TB","81-BUD","76-TB_81-BUD",0.459560622969306,0.351942293460553,22.8762490749359
"58-SS","81-BUD","58-SS_81-BUD",0.474734690443842,0.339720283480209,112.447413831949
"60-NA","81-BUD","60-NA_81-BUD",0.457798480837818,0.314644882995255,77.0879963338375
"71-BD","81-BUD","71-BD_81-BUD",0.424445125859418,0.312698037608674,47.5301017165184
"62-NS","81-BUD","62-NS_81-BUD",0.452949168903563,0.33848962981628,77.5141252279282
"59-EB","81-BUD","59-EB_81-BUD",0.454700383197895,0.31361700262618,77.4633996486664
"72-JN","81-BUD","72-JN_81-BUD",0.455442035526981,0.307547834395562,91.6492546498775
"63-DB","81-BUD","63-DB_81-BUD",0.426906777466769,0.33994670438044,67.3094474673271
"61-KO","81-BUD","61-KO_81-BUD",0.431570215975255,0.337985920307299,74.0189165472984
"57-KG","81-BUD","57-KG_81-BUD",0.499018207219033,0.323263539971706,107.97002235055
"56-MA","81-BUD","56-MA_81-BUD",0.490059461824282,0.322473073903828,117.702671974897
"69-BV","81-BUD","69-BV_81-BUD",0.397165615976287,0.319290410694869,36.7183972299099
"64-KL","81-BUD","64-KL_81-BUD",0.397141135682041,0.311156808444769,62.8536753058434
"68-LI","81-BUD","68-LI_81-BUD",0.389235135460243,0.32761766937646,36.0379436314106
"78-OK","81-BUD","78-OK_81-BUD",0.383178745354049,0.35466961376369,22.6988552808762
"74-NAM","81-BUD","74-NAM_81-BUD",0.407509480612549,0.321875342446515,37.6594150662422
"54-MS","81-BUD","54-MS_81-BUD",0.616434070630111,0.31841601336811,145.516118109226
"66-BY","81-BUD","66-BY_81-BUD",0.389605225662934,0.367976132780313,44.1571359336376
"70-MGG","81-BUD","70-MGG_81-BUD",0.366659696591167,0.321552042663097,32.1552042663097
"51-MF","81-BUD","51-MF_81-BUD",0.54510492302581,0.316559749676122,170.942264825106
"79-BU","81-BUD","79-BU_81-BUD",0.372498341123657,0.387306332588196,6.97151398658752
"73-IGG","81-BUD","73-IGG_81-BUD",0.36312560790447,0.319777498314203,38.6930772960186
"65-BZ","82-BON","65-BZ_82-BON",0.451176084863525,0.368575935223088,59.3407255709171
"62-NS","82-BON","62-NS_82-BON",0.498508583261414,0.351932327725269,95.0217284858227
"68-LI","82-BON","68-LI_82-BON",0.442205552831971,0.343516224267467,51.8709498643875
"69-BV","82-BON","69-BV_82-BON",0.443907490930852,0.336876831566676,52.5527857244015
"79-BU","82-BON","79-BU_82-BON",0.399497902247952,0.382573806697672,21.041559368372
"66-BY","82-BON","66-BY_82-BON",0.427422778985501,0.399657563900384,50.7565106153488
"76-TB","82-BON","76-TB_82-BON",0.462414036026038,0.363634896549312,31.9998708963394
"64-KL","82-BON","64-KL_82-BON",0.440002831320355,0.345631893775235,75.6933847367764
"70-MGG","82-BON","70-MGG_82-BON",0.421968348999697,0.340509213877062,48.0117991566658
"54-MS","82-BON","54-MS_82-BON",0.623626938958502,0.323693915662995,161.199570000172
"73-IGG","82-BON","73-IGG_82-BON",0.426513628922784,0.335468469946473,54.3458921313286
"51-MF","82-BON","51-MF_82-BON",0.541564299465238,0.321458215044616,186.767222940922
"58-SS","82-BON","58-SS_82-BON",0.501515790355186,0.348492724119976,129.639293372631
"52-KR","82-BON","52-KR_82-BON",0.526766750681619,0.32624456074398,165.079747736454
"71-BD","82-BON","71-BD_82-BON",0.467314884756098,0.328181872096086,63.3391013145447
"74-NAM","82-BON","74-NAM_82-BON",0.431300133223565,0.337924602854101,53.392087250948
"63-DB","82-BON","63-DB_82-BON",0.480199756321332,0.354071981487913,84.6232035756111
"78-OK","82-BON","78-OK_82-BON",0.408291161419121,0.369459227748113,26.9705236256123
"72-JN","82-BON","72-JN_82-BON",0.491030916725861,0.316565651018008,107.315755695105
"55-KAF","82-BON","55-KAF_82-BON",0.55491531557748,0.318093673397073,141.869778335094
"56-MA","82-BON","56-MA_82-BON",0.529122394366643,0.34237792393612,130.788366943598
"61-KO","82-BON","61-KO_82-BON",0.478415607964989,0.351479200789562,91.384592205286
"60-NA","82-BON","60-NA_82-BON",0.499513614474687,0.342737683244334,89.7972730100155
"57-KG","82-BON","57-KG_82-BON",0.523662829989701,0.343383273932329,120.527529150248
"81-BUD","82-BON","81-BUD_82-BON",0.38909465085998,0.384266299860818,16.1391845941544
"59-EB","82-BON","59-EB_82-BON",0.479653112570961,0.341829786359361,90.2430635988712
"76-TB","83-ND","76-TB_83-ND",0.396556308298383,0.366639151771863,54.9958727657795
"55-KAF","83-ND","55-KAF_83-ND",0.590033567430846,0.322337787510373,163.747596055269
"61-KO","83-ND","61-KO_83-ND",0.474026495480612,0.337196069066985,115.321055620909
"65-BZ","83-ND","65-BZ_83-ND",0.409948061990202,0.360492287729888,80.389780163765
"82-BON","83-ND","82-BON_83-ND",0.495053609335855,0.389586849818154,24.5439715385437
"79-BU","83-ND","79-BU_83-ND",0.325544382244318,0.374390112029182,43.8036431074142
"60-NA","83-ND","60-NA_83-ND",0.510398253554991,0.328154628475507,114.197810709476
"69-BV","83-ND","69-BV_83-ND",0.387485089643232,0.338367029751113,73.7640124857426
"54-MS","83-ND","54-MS_83-ND",0.607731947398606,0.326803007455809,183.009684175253
"64-KL","83-ND","64-KL_83-ND",0.43697950906918,0.327843039348477,99.9921270012856
"66-BY","83-ND","66-BY_83-ND",0.353109067283132,0.395887738655484,74.8227826058865
"58-SS","83-ND","58-SS_83-ND",0.51920505155582,0.339364375213432,154.071426346898
"78-OK","83-ND","78-OK_83-ND",0.3570189762177,0.371601697471407,50.1662291586399
"63-DB","83-ND","63-DB_83-ND",0.454493701536809,0.33871101683174,108.726236402988
"70-MGG","83-ND","70-MGG_83-ND",0.389194047258941,0.341671864827865,69.3593885600567
"72-JN","83-ND","72-JN_83-ND",0.463831358274108,0.32205605313665,129.144477307796
"51-MF","83-ND","51-MF_83-ND",0.544550086713067,0.324376842374935,208.574309647083
"52-KR","83-ND","52-KR_83-ND",0.549056730242427,0.33092139010698,187.963349580765
"57-KG","83-ND","57-KG_83-ND",0.527806888858248,0.332021537920976,145.093412071466
"71-BD","83-ND","71-BD_83-ND",0.406929949033406,0.3314710735106,84.525123745203
"62-NS","83-ND","62-NS_83-ND",0.508148784560192,0.338839121755551,119.271370857954
"74-NAM","83-ND","74-NAM_83-ND",0.39318581618709,0.343444246731021,75.5577342808247
"81-BUD","83-ND","81-BUD_83-ND",0.45567854899743,0.390871746608844,40.6506616473198
"59-EB","83-ND","59-EB_83-ND",0.513816675584319,0.327007951651301,114.452783077955
"56-MA","83-ND","56-MA_83-ND",0.5281232710482,0.332003360598261,155.377572759986
"68-LI","83-ND","68-LI_83-ND",0.400672672761492,0.343546224591878,73.1753458380699
"73-IGG","83-ND","73-IGG_83-ND",0.403592989753147,0.343710024708084,76.9910455346107
"76-TB","84-MAN","76-TB_84-MAN",0.488578515938661,0.378006585323027,51.7869021892548
"73-IGG","84-MAN","73-IGG_84-MAN",0.459162313427096,0.354202506384013,74.7367288470268
"64-KL","84-MAN","64-KL_84-MAN",0.448722839847979,0.361934835230237,96.9985358417034
"71-BD","84-MAN","71-BD_84-MAN",0.450009966560004,0.347440537958106,84.0806101858616
"70-MGG","84-MAN","70-MGG_84-MAN",0.440086845955258,0.361285897461992,68.6443205177784
"61-KO","84-MAN","61-KO_84-MAN",0.502348244439074,0.416963391239868,92.9828362464905
"65-BZ","84-MAN","65-BZ_84-MAN",0.448975180790766,0.383886694482395,80.6162058413029
"58-SS","84-MAN","58-SS_84-MAN",0.547919636920045,0.392471015402826,115.778949543834
"62-NS","84-MAN","62-NS_84-MAN",0.510317326253104,0.413665039960994,94.7292941510677
"55-KAF","84-MAN","55-KAF_84-MAN",0.602277173959694,0.328521483113067,162.618134140968
"81-BUD","84-MAN","81-BUD_84-MAN",0.411478009374143,0.404285106030139,36.7899446487427
"66-BY","84-MAN","66-BY_84-MAN",0.426436175331295,0.421946528203347,71.730909794569
"63-DB","84-MAN","63-DB_84-MAN",0.484303970391872,0.367877883836627,105.948830544949
"72-JN","84-MAN","72-JN_84-MAN",0.466505547400258,0.329375227625223,127.797588318586
"51-MF","84-MAN","51-MF_84-MAN",0.57149496672307,0.329174480078712,207.379922449589
"68-LI","84-MAN","68-LI_84-MAN",0.448034118826949,0.389733998085323,74.0494596362114
"74-NAM","84-MAN","74-NAM_84-MAN",0.480935086851515,0.355978460847468,73.6875413954258
"56-MA","84-MAN","56-MA_84-MAN",0.550802600753905,0.398958321988388,122.480204850435
"78-OK","84-MAN","78-OK_84-MAN",0.428462354762549,0.383258646873177,46.7575549185276
"69-BV","84-MAN","69-BV_84-MAN",0.439273871913443,0.356713456933091,73.1262586712837
"79-BU","84-MAN","79-BU_84-MAN",0.40542295869614,0.397086702000636,41.2970170080662
"82-BON","84-MAN","82-BON_84-MAN",0.431833458913333,0.407867801189423,20.3933900594711
"83-ND","84-MAN","83-ND_84-MAN",0.439069182232394,0.416848465204239,20.8424232602119
"57-KG","84-MAN","57-KG_84-MAN",0.558464573497526,0.392207935752485,116.87796485424
"59-EB","84-MAN","59-EB_84-MAN",0.505319596978572,0.356109352824025,111.46222743392
"54-MS","84-MAN","54-MS_84-MAN",0.647769913768277,0.332406428330995,181.826316297054
"60-NA","84-MAN","60-NA_84-MAN",0.51001535600252,0.357526755984573,111.190821111202
"52-KR","84-MAN","52-KR_84-MAN",0.560982500128344,0.333288096092843,184.974893331528
"51-MF","85-KSS","51-MF_85-KSS",0.556516172853845,0.337285160920659,205.743948161602
"72-JN","85-KSS","72-JN_85-KSS",0.462891758772347,0.34280762060181,126.153204381466
"70-MGG","85-KSS","70-MGG_85-KSS",0.465715958421563,0.39105360753396,66.4791132807732
"54-MS","85-KSS","54-MS_85-KSS",0.64042039574661,0.341806386182159,180.131965517998
"66-BY","85-KSS","66-BY_85-KSS",0.437115317935851,0.416514359911283,62.4771539866924
"63-DB","85-KSS","63-DB_85-KSS",0.478032620088838,0.427644426185711,87.239462941885
"64-KL","85-KSS","64-KL_85-KSS",0.44176827329506,0.381270165372099,89.2172186970711
"61-KO","85-KSS","61-KO_85-KSS",0.506075946939065,0.421522905527077,85.5691498219967
"52-KR","85-KSS","52-KR_85-KSS",0.546882305145708,0.342165926182381,183.058770507574
"78-OK","85-KSS","78-OK_85-KSS",0.429826876362499,0.383861723755087,53.7406413257122
"81-BUD","85-KSS","81-BUD_85-KSS",0.428882779099449,0.410213968636077,33.2273314595222
"84-MAN","85-KSS","84-MAN_85-KSS",0.364511012263868,0.397023978186589,20.248222887516
"82-BON","85-KSS","82-BON_85-KSS",0.452538379718146,0.415482745358818,31.5766886472702
"73-IGG","85-KSS","73-IGG_85-KSS",0.471286339395404,0.358844700718173,69.2570272386074
"65-BZ","85-KSS","65-BZ_85-KSS",0.455309381000055,0.405212772447009,69.6965968608856
"76-TB","85-KSS","76-TB_85-KSS",0.482052632555583,0.382397412196964,53.918035119772
"69-BV","85-KSS","69-BV_85-KSS",0.454532303542135,0.384625598385527,71.1557357013226
"62-NS","85-KSS","62-NS_85-KSS",0.514039091788723,0.417778027399875,87.3156077265739
"83-ND","85-KSS","83-ND_85-KSS",0.432214569962402,0.407416334748268,40.7416334748268
"68-LI","85-KSS","68-LI_85-KSS",0.464050411706291,0.40396486696075,68.6740273833275
"71-BD","85-KSS","71-BD_85-KSS",0.459631428113098,0.373414306490271,82.8979760408401
"74-NAM","85-KSS","74-NAM_85-KSS",0.47210377320396,0.356101531988729,67.3031895458698
"57-KG","85-KSS","57-KG_85-KSS",0.557384393353157,0.392234919650946,100.412139430642
"58-SS","85-KSS","58-SS_85-KSS",0.552363752245201,0.392166916973035,99.2182299941778
"56-MA","85-KSS","56-MA_85-KSS",0.559675394474619,0.399264351376947,105.805053114891
"60-NA","85-KSS","60-NA_85-KSS",0.492850822423997,0.374088155556242,103.622419089079
"79-BU","85-KSS","79-BU_85-KSS",0.429221564263719,0.404396808844932,38.0133000314236
"55-KAF","85-KSS","55-KAF_85-KSS",0.592376658655002,0.338664593069177,160.865681707859
"59-EB","85-KSS","59-EB_85-KSS",0.485062987689914,0.372178472071138,103.837793707848
"66-BY","86-SUB","66-BY_86-SUB",0.470344551666522,0.412927635014057,74.3269743025303
"58-SS","86-SUB","58-SS_86-SUB",0.5937369924801,0.391685785600659,110.847077324986
"60-NA","86-SUB","60-NA_86-SUB",0.511204389219641,0.374576170786196,114.994884431362
"79-BU","86-SUB","79-BU_86-SUB",0.474734178155628,0.400180966969122,45.6206302344799
"78-OK","86-SUB","78-OK_86-SUB",0.474993233949651,0.390879608483778,56.286663621664
"54-MS","86-SUB","54-MS_86-SUB",0.681796125059908,0.341714096561583,190.334751784801
"61-KO","86-SUB","61-KO_86-SUB",0.533586654977873,0.417725903026024,97.3301354050636
"72-JN","86-SUB","72-JN_86-SUB",0.492244304665041,0.341805939323938,136.038763850927
"85-KSS","86-SUB","85-KSS_86-SUB",0.370283202405158,0.397044931688616,12.3083928823471
"62-NS","86-SUB","62-NS_86-SUB",0.523763890845058,0.414889183752706,99.1585149168968
"63-DB","86-SUB","63-DB_86-SUB",0.505601565707434,0.423530811555365,99.1062099039555
"81-BUD","86-SUB","81-BUD_86-SUB",0.477845619798014,0.403688452621498,40.7725337147713
"52-KR","86-SUB","52-KR_86-SUB",0.582118483929404,0.341390178636112,192.885450929403
"84-MAN","86-SUB","84-MAN_86-SUB",0.392277163880135,0.397950096397984,19.4995547235012
"74-NAM","86-SUB","74-NAM_86-SUB",0.509768010468626,0.356262815850122,77.3090310394764
"76-TB","86-SUB","76-TB_86-SUB",0.514017286270088,0.385975589549619,59.0542652010918
"65-BZ","86-SUB","65-BZ_86-SUB",0.48093128959602,0.402927954303156,81.3914467692375
"55-KAF","86-SUB","55-KAF_86-SUB",0.634915584125609,0.338943647394086,171.166541934013
"51-MF","86-SUB","51-MF_86-SUB",0.594865807692814,0.337056300230324,215.716032147408
"70-MGG","86-SUB","70-MGG_86-SUB",0.493654778453276,0.389625618159771,77.9251236319542
"57-KG","86-SUB","57-KG_86-SUB",0.600099668537948,0.390977983291333,111.819703221321
"69-BV","86-SUB","69-BV_86-SUB",0.480017621143333,0.385111320434615,82.7989338934422
"64-KL","86-SUB","64-KL_86-SUB",0.489819346319172,0.382422389067484,100.959510713816
"68-LI","86-SUB","68-LI_86-SUB",0.497280864615694,0.401287121623755,80.2574243247509
"59-EB","86-SUB","59-EB_86-SUB",0.510863560995998,0.37380890659144,115.506952136755
"83-ND","86-SUB","83-ND_86-SUB",0.49656959482604,0.40302280199771,39.4962345957756
"71-BD","86-SUB","71-BD_86-SUB",0.489845938786744,0.374713345179482,94.4277629852295
"56-MA","86-SUB","56-MA_86-SUB",0.598482172353286,0.398845083228612,117.659299552441
"82-BON","86-SUB","82-BON_86-SUB",0.477005563720074,0.413324974275924,30.5860480964184
"73-IGG","86-SUB","73-IGG_86-SUB",0.504523927678575,0.363784547343917,81.1239540576935
"64-KL","87-KAR","64-KL_87-KAR",0.449190828562902,0.401414007366749,114.402992099524
"83-ND","87-KAR","83-ND_87-KAR",0.476149265493113,0.402838290476602,48.7434331476688
"51-MF","87-KAR","51-MF_87-KAR",0.596928173976167,0.340425148271192,227.063573896885
"58-SS","87-KAR","58-SS_87-KAR",0.550657259288362,0.398418167810286,123.509632021189
"84-MAN","87-KAR","84-MAN_87-KAR",0.402303502852963,0.379105030662484,27.2955622076988
"59-EB","87-KAR","59-EB_87-KAR",0.485144495872066,0.417214876373872,125.998892664909
"72-JN","87-KAR","72-JN_87-KAR",0.478569046437242,0.343000199864892,145.775084942579
"62-NS","87-KAR","62-NS_87-KAR",0.501232521453939,0.418781483715231,110.558311700821
"56-MA","87-KAR","56-MA_87-KAR",0.566107226318153,0.404434641788465,130.227954655886
"81-BUD","87-KAR","81-BUD_87-KAR",0.447323900478667,0.394358383491635,50.4778730869293
"61-KO","87-KAR","61-KO_87-KAR",0.496091202406542,0.419837158086688,108.317986786366
"66-BY","87-KAR","66-BY_87-KAR",0.453249650276087,0.422852103692898,87.5303854644299
"70-MGG","87-KAR","70-MGG_87-KAR",0.473305914652927,0.386470948809569,87.7289053797722
"79-BU","87-KAR","79-BU_87-KAR",0.451259605137727,0.392382763167645,55.325969606638
"60-NA","87-KAR","60-NA_87-KAR",0.476572648081115,0.417078033387661,125.123410016298
"82-BON","87-KAR","82-BON_87-KAR",0.466453872959281,0.389738813485249,39.3636201620102
"76-TB","87-KAR","76-TB_87-KAR",0.491660554820465,0.381997803184721,68.7596045732498
"74-NAM","87-KAR","74-NAM_87-KAR",0.483172882403628,0.35661627217883,87.0143704116344
"52-KR","87-KAR","52-KR_87-KAR",0.579770502760247,0.342018264320654,202.474812477827
"73-IGG","87-KAR","73-IGG_87-KAR",0.480379758173193,0.363317173719406,90.8292934298515
"65-BZ","87-KAR","65-BZ_87-KAR",0.466519513588691,0.396823166109068,90.8725050389767
"63-DB","87-KAR","63-DB_87-KAR",0.468096152050336,0.424353703913561,110.756316721439
"78-OK","87-KAR","78-OK_87-KAR",0.446732049351102,0.380861012577321,65.8889551758766
"57-KG","87-KAR","57-KG_87-KAR",0.564381089100552,0.398166855969749,124.626225918531
"71-BD","87-KAR","71-BD_87-KAR",0.465718580799489,0.373326359683895,104.158054351807
"55-KAF","87-KAR","55-KAF_87-KAR",0.632004553532443,0.342641657792536,182.285361945629
"68-LI","87-KAR","68-LI_87-KAR",0.474037725640473,0.395812777433101,89.849500477314
"85-KSS","87-KAR","85-KSS_87-KAR",0.36759196422991,0.389727942388633,22.6042206585407
"54-MS","87-KAR","54-MS_87-KAR",0.663164251566218,0.344673329836702,201.289224624634
"86-SUB","87-KAR","86-SUB_87-KAR",0.365938001791982,0.358652073357786,10.042258054018
"69-BV","87-KAR","69-BV_87-KAR",0.463597069163156,0.382360580785215,92.5312605500221
